store_ID,day_of_week,nb_customers_on_day,open,promotion,school_holiday,SH_0,SH_a,SH_b,SH_c,sales
642,5,394,1,0,0,True,False,False,False,1086511.5235042607
655,5,761,1,1,0,True,False,False,False,2121147.1504399753
992,3,627,1,0,0,True,False,False,False,1727405.1417197138
143,2,731,1,1,0,True,False,False,False,2060839.0409313333
421,5,941,1,1,1,True,False,False,False,2639488.1797142597
246,4,1157,1,1,0,True,False,False,False,3256682.5145658017
960,1,720,1,1,0,True,False,False,False,1992006.1574452831
313,5,697,1,0,0,True,False,False,False,1955995.6841486013
291,6,534,1,0,0,True,False,False,False,1497348.0782329692
924,6,333,1,0,0,True,False,False,False,901282.045791152
337,2,430,1,1,1,True,False,False,False,1203292.0996855856
1024,4,607,1,0,0,True,False,False,False,1669380.3317450027
56,3,402,1,1,0,True,False,False,False,1137240.4014652488
507,3,532,1,0,0,True,False,False,False,1482134.4664646431
970,5,406,1,0,0,True,False,False,False,1105093.9868044648
846,2,828,1,0,0,True,False,False,False,2300988.3618736807
549,3,582,1,0,0,True,False,False,False,1621137.7003791053
1095,4,852,1,1,1,True,False,False,False,2357411.8607793306
859,5,709,1,1,0,True,False,False,False,1965070.536904624
914,2,1178,1,1,1,True,False,False,False,3285166.057225703
888,2,634,1,0,0,True,False,False,False,1752128.3765668462
442,2,517,1,1,0,True,False,False,False,1443650.3398915292
34,6,905,1,0,0,True,False,False,False,2555184.9494850994
199,4,581,1,0,0,True,False,False,False,1634433.041591571
854,4,657,1,1,0,False,True,False,False,1818742.4672007123
611,2,485,1,1,0,True,False,False,False,1345582.910602241
808,4,528,1,0,1,True,False,False,False,1456734.7497159971
1105,4,410,1,0,0,True,False,False,False,1110250.1211089923
866,5,445,1,0,0,True,False,False,False,1219873.7125286881
222,6,367,1,0,0,True,False,False,False,1029763.8706326
476,2,753,1,1,0,True,False,False,False,2107380.1978930584
800,1,494,1,0,0,True,False,False,False,1361698.4629316146
330,1,408,1,0,0,True,False,False,False,1141102.5260232077
507,3,648,1,1,0,True,False,False,False,1809777.3901886342
98,7,0,0,0,0,True,False,False,False,205.30010465225678
1026,2,1044,1,0,0,True,False,False,False,2901549.2698856937
990,5,719,1,0,0,True,False,False,False,1986546.215743228
8,6,345,1,0,0,True,False,False,False,977691.072918885
611,3,566,1,1,1,True,False,False,False,1573799.4731555854
257,2,777,1,1,0,True,False,False,False,2185218.953552218
840,4,1189,1,1,0,True,False,False,False,3319282.364915858
848,5,998,1,1,1,True,False,False,False,2780328.70972217
124,6,297,1,0,0,True,False,False,False,836981.5306941853
1028,2,438,1,0,1,True,False,False,False,1193098.3048182165
95,2,1099,1,1,0,True,False,False,False,3100503.342922873
208,1,323,1,0,0,True,False,False,False,907149.1377976197
249,2,449,1,0,0,True,False,False,False,1260296.2553494084
887,3,614,1,1,0,True,False,False,False,1696263.534440807
73,1,601,1,1,1,True,False,False,False,1697787.1295899062
13,4,501,1,1,1,True,False,False,False,1418199.800164822
1049,2,580,1,0,1,True,False,False,False,1592435.973615168
144,4,769,1,1,0,True,False,False,False,2167608.6379006216
847,3,1018,1,1,1,True,False,False,False,2837067.582895649
796,3,717,1,0,0,True,False,False,False,1990236.1193055823
396,4,1139,1,0,0,True,False,False,False,3198339.866741932
1080,7,0,0,0,0,True,False,False,False,-45442.35719328458
675,5,338,1,0,0,True,False,False,False,927107.2920596491
1099,1,1236,1,1,0,True,False,False,False,3440206.3911317415
791,1,858,1,0,0,True,False,False,False,2388273.4280397925
1014,2,1476,1,0,0,True,False,False,False,4119963.2738066968
487,2,737,1,1,0,True,False,False,False,2061763.084889349
427,3,701,1,0,1,True,False,False,False,1962306.6747285454
254,5,282,1,1,0,True,False,False,False,789432.9507879778
43,5,710,1,0,0,True,False,False,False,2005194.915891144
1074,2,421,1,0,0,True,False,False,False,1143011.5215768153
549,6,380,1,0,0,True,False,False,False,1051211.9298630569
1095,2,720,1,1,0,True,False,False,False,1985575.687819369
295,1,612,1,0,1,True,False,False,False,1717851.8417605856
319,1,863,1,0,1,True,False,False,False,2424333.21683557
1002,4,642,1,0,0,True,False,False,False,1769071.8924149773
448,6,544,1,0,0,True,False,False,False,1518241.1467322838
527,2,1046,1,0,1,True,False,False,False,2930406.802172727
255,5,652,1,1,0,True,False,False,False,1832457.7414605983
581,5,651,1,1,0,True,False,False,False,1814484.7233085232
185,6,550,1,0,0,True,False,False,False,1547381.206963057
244,6,538,1,0,0,True,False,False,False,1510809.2901248676
1082,6,877,1,0,0,True,False,False,False,2427534.199849533
216,5,837,1,1,0,True,False,False,False,2355806.269651561
350,4,508,1,1,0,True,False,False,False,1422244.7407883366
748,1,822,1,1,0,True,False,False,False,2289410.223698453
718,1,962,1,0,0,True,False,False,False,2684854.3891280014
739,5,789,1,1,0,True,False,False,False,2196177.586367533
614,7,0,0,0,0,True,False,False,False,-23780.637945994797
673,2,615,1,1,0,True,False,False,False,1709185.3813302116
83,1,367,1,0,0,True,False,False,False,1037000.5931901812
976,3,598,1,0,0,True,False,False,False,1646394.6566654046
637,6,518,1,0,0,True,False,False,False,1436158.6992467665
122,2,714,1,1,0,True,False,False,False,2013890.3164075874
898,1,1013,1,1,0,True,False,False,False,2820887.8741378393
1080,4,710,1,0,0,True,False,False,False,1957145.6967663637
291,1,1290,1,1,0,True,False,False,False,3629997.7909200196
24,4,711,1,0,1,True,False,False,False,2009075.9149686117
1096,7,0,0,0,0,True,False,False,False,-46186.10721035891
637,5,860,1,0,0,True,False,False,False,2400449.929635106
1002,2,850,1,1,0,True,False,False,False,2356383.2368377466
666,1,497,1,0,0,True,False,False,False,1376384.703987169
1089,7,0,0,0,0,True,False,False,False,-45860.71657788889
334,6,515,1,0,0,True,False,False,False,1441786.1305325546
300,6,951,1,0,1,True,False,False,False,2672522.8424649346
207,1,1166,1,0,0,True,False,False,False,3283706.662352184
683,3,854,1,0,0,True,False,False,False,2381707.1367246024
1094,2,394,1,1,0,True,False,False,False,1066591.8055309164
700,4,576,1,0,0,True,False,False,False,1597048.811411003
959,2,744,1,0,0,True,False,False,False,2058930.2568264995
766,7,0,0,0,0,True,False,False,False,-30846.263108200907
1011,6,977,1,0,0,True,False,False,False,2712745.7459688643
570,5,676,1,0,0,True,False,False,False,1884847.8568614465
685,2,689,1,1,0,True,False,False,False,1917241.8238271435
158,3,681,1,1,1,True,False,False,False,1919054.724245351
66,5,522,1,0,1,True,False,False,False,1474156.408575856
76,2,1080,1,1,0,True,False,False,False,3047823.4265386215
572,3,458,1,0,0,True,False,False,False,1270498.7270105411
184,6,510,1,0,0,True,False,False,False,1434663.2291716984
1034,5,775,1,1,0,True,False,False,False,2142997.1336691263
559,7,0,0,0,0,True,False,False,False,-21223.997262301793
862,2,1561,1,0,1,True,False,False,False,4366676.986595839
171,2,962,1,1,0,True,False,False,False,2710752.2474183366
33,7,0,0,0,0,True,False,False,False,3226.7845490167115
936,4,963,1,1,0,True,False,False,False,2677700.6535674566
948,2,1682,1,1,0,True,False,False,False,4704394.206227826
371,6,551,1,0,0,True,False,False,False,1541554.2245687535
242,1,378,1,1,0,True,False,False,False,1061245.7879300036
133,5,622,1,0,0,True,False,False,False,1752929.5052767643
1031,1,681,1,1,0,True,False,False,False,1878760.4161312755
850,4,710,1,1,0,True,False,False,False,1968463.0867002637
860,5,833,1,1,0,True,False,False,False,2314593.885247577
836,6,301,1,0,0,True,False,False,False,815161.1011511204
965,6,908,1,0,0,True,False,False,False,2520365.3300291435
1096,1,763,1,1,0,True,False,False,False,2106906.079130134
504,3,836,1,1,1,True,False,False,False,2339933.4210248934
230,1,1327,1,0,1,True,False,False,False,3736538.0874476843
826,1,1170,1,1,0,True,False,False,False,3266835.26322182
975,2,767,1,1,1,True,False,False,False,2123675.661515308
602,2,547,1,0,1,True,False,False,False,1520183.8084290554
953,5,553,1,1,0,True,False,False,False,1520919.6031013522
187,6,491,1,0,0,True,False,False,False,1380960.6565139699
792,5,599,1,0,0,True,False,False,False,1657456.7357022457
1035,4,744,1,1,0,True,False,False,False,2055713.2699701535
523,3,1515,1,1,1,True,False,False,False,4253226.963171667
723,4,461,1,0,1,True,False,False,False,1271805.4475512665
1025,7,0,0,0,0,True,False,False,False,-42885.71650959158
18,7,0,0,0,0,True,False,False,False,3924.0501900238933
997,3,378,1,1,1,True,False,False,False,1025863.5318067664
400,6,805,1,0,0,True,False,False,False,2256260.5124259596
1047,2,491,1,0,0,True,False,False,False,1341604.4085236231
819,1,472,1,0,0,True,False,False,False,1298794.8055942545
668,1,1562,1,1,0,True,False,False,False,4379271.5238812
585,4,666,1,0,0,True,False,False,False,1856114.5545354323
99,1,404,1,0,0,True,False,False,False,1140563.9706779758
965,6,847,1,0,0,True,False,False,False,2348399.5252238195
590,4,376,1,1,0,True,False,False,False,1038965.765379717
709,2,1682,1,1,0,True,False,False,False,4715503.972107873
58,7,0,0,0,0,True,False,False,False,2064.675147338075
409,7,0,0,0,0,True,False,False,False,-14251.340852229976
850,6,826,1,0,0,True,False,False,False,2294543.8858336424
1058,3,737,1,1,0,True,False,False,False,2035065.4272981593
1067,7,0,0,0,0,True,False,False,False,-44838.06030441169
777,1,0,0,0,1,False,False,True,False,-30523.872947586806
155,3,632,1,1,0,True,False,False,False,1781034.1056972991
598,1,871,1,1,0,True,False,False,False,2434519.3462636215
493,2,902,1,1,0,True,False,False,False,2526637.5850735772
628,7,0,0,0,1,True,False,False,False,-24407.81368977807
524,1,1193,1,0,1,True,False,False,False,3345110.732623067
966,4,585,1,0,1,True,False,False,False,1610079.5768859698
1022,5,791,1,0,1,True,False,False,False,2188058.3531316025
380,3,1720,1,1,0,True,False,False,False,4837768.49203617
132,3,579,1,1,0,True,False,False,False,1632690.3339750043
400,5,999,1,0,0,True,False,False,False,2803323.232794824
988,4,790,1,1,0,True,False,False,False,2187577.167137849
906,2,1476,1,1,0,True,False,False,False,4125609.569860405
1028,2,689,1,1,0,True,False,False,False,1901297.6828361126
1100,6,484,1,0,0,True,False,False,False,1318786.6402853664
759,1,607,1,0,0,True,False,False,False,1682163.9279733452
223,1,716,1,0,0,True,False,False,False,2014362.7129515703
936,7,0,0,0,0,True,False,False,False,-38748.607039615636
780,6,341,1,0,0,True,False,False,False,930528.6883783061
259,5,2677,1,1,0,True,False,False,False,7540972.7011822555
131,6,582,1,0,0,True,False,False,False,1640102.9330046235
251,3,2241,1,1,0,True,False,False,False,6312522.096279552
1079,6,517,1,0,0,True,False,False,False,1412793.4934709026
1003,3,1029,1,1,0,True,False,False,False,2860802.6418040604
980,4,450,1,0,0,True,False,False,False,1228825.1302848111
654,2,766,1,1,0,True,False,False,False,2135754.4291575192
966,4,517,1,0,1,True,False,False,False,1418379.991201346
1020,1,929,1,0,0,True,False,False,False,2577785.426267597
969,3,610,1,1,0,True,False,False,False,1681175.3693865587
1038,2,490,1,0,1,True,False,False,False,1339227.2618751987
516,3,453,1,0,1,True,False,False,False,1259029.89982053
733,1,3171,1,0,0,True,False,False,False,8911574.546683077
595,6,1881,1,0,0,True,False,False,False,5280560.091396617
260,3,962,1,1,1,True,False,False,False,2706483.6646126676
768,6,1251,1,0,0,True,False,False,False,3496478.015200047
940,1,627,1,0,0,True,False,False,False,1730132.4869889047
364,4,563,1,0,0,True,False,False,False,1576019.1115651503
506,3,763,1,0,1,True,False,False,False,2133419.3253787505
671,3,507,1,1,1,True,False,False,False,1404682.8288946038
300,6,862,1,0,0,True,False,False,False,2421598.308621256
84,2,1563,1,1,0,True,False,False,False,4409082.432201749
219,4,455,1,1,0,True,False,False,False,1278921.2816812936
934,5,764,1,1,0,True,False,False,False,2116635.3441797984
125,3,1906,1,1,1,True,False,False,False,5374000.362532978
176,3,757,1,1,0,True,False,False,False,2132446.878073095
223,2,675,1,0,0,True,False,False,False,1898624.0603731093
326,1,429,1,1,0,True,False,False,False,1201115.7896038312
339,2,745,1,1,0,True,False,False,False,2091195.6649807715
872,3,659,1,0,1,True,False,False,False,1823218.4421028688
579,7,0,0,0,0,True,False,False,False,-22153.68478364471
974,5,1599,1,0,0,True,False,False,False,4468108.133443668
979,7,0,0,0,0,True,False,False,False,-40747.43521050289
880,3,806,1,1,0,True,False,False,False,2237858.343476921
910,7,0,0,0,0,True,False,False,False,-37540.013261869855
1084,6,614,1,0,0,True,False,False,False,1686014.8923465742
92,5,453,1,0,0,True,False,False,False,1278405.5120381436
14,6,402,1,0,0,True,False,False,False,1138101.5252510638
587,1,960,1,0,1,True,False,False,False,2685329.2248055823
230,4,856,1,1,0,True,False,False,False,2408873.6867729975
689,6,589,1,0,0,True,False,False,False,1633898.4320384557
599,1,1096,1,1,0,True,False,False,False,3068772.9615793237
596,7,0,0,0,0,True,False,False,False,-22943.91917678618
576,1,749,1,0,0,True,False,False,False,2090984.4094879937
141,4,493,1,0,0,True,False,False,False,1389047.318635129
751,1,0,0,0,1,False,False,True,False,-29315.279169841026
877,5,925,1,0,0,True,False,False,False,2572535.930401058
375,2,948,1,1,0,True,False,False,False,2661801.8729420397
230,1,988,1,0,0,True,False,False,False,2780835.665057595
545,3,1087,1,1,0,True,False,False,False,3045600.95618558
1022,1,1093,1,1,0,True,False,False,False,3040652.735840365
597,3,756,1,1,1,True,False,False,False,2110081.4497157973
559,7,0,0,0,0,True,False,False,False,-21223.997262301793
1024,6,825,1,0,0,True,False,False,False,2283636.4928437737
36,2,1205,1,1,0,True,False,False,False,3402071.745854513
702,2,351,1,1,1,True,False,False,False,963615.4896404116
623,7,0,0,0,0,True,False,False,False,-24198.997330599104
105,4,483,1,0,0,True,False,False,False,1362529.6406316897
902,2,648,1,1,0,True,False,False,False,1791571.1404989616
11,6,786,1,0,0,True,False,False,False,2220779.8151865522
1039,5,629,1,0,0,True,False,False,False,1730548.44143923
102,1,1174,1,1,0,True,False,False,False,3311766.3977111755
543,5,175,1,0,1,True,False,False,False,473751.6518894093
827,4,1910,1,0,1,True,False,False,False,5351863.714455279
110,3,647,1,1,0,True,False,False,False,1825412.5759331053
945,1,698,1,1,1,True,False,False,False,1930706.5744153627
582,3,749,1,0,0,True,False,False,False,2090395.3455178912
554,4,428,1,0,0,True,False,False,False,1186607.0202973308
486,2,384,1,0,1,True,False,False,False,1066060.812720585
637,6,520,1,0,0,True,False,False,False,1441796.922355138
806,5,578,1,0,0,True,False,False,False,1597604.611799407
887,6,462,1,0,0,True,False,False,False,1266667.3581955843
374,6,668,1,0,0,True,False,False,False,1871250.823280272
1025,5,804,1,0,1,True,False,False,False,2224567.3502078145
638,2,431,1,0,1,True,False,False,False,1191493.430605104
123,6,490,1,0,0,True,False,False,False,1381116.5450280814
905,4,1108,1,1,0,True,False,False,False,3087912.8445824566
536,5,989,1,0,1,True,False,False,False,2768833.847628992
763,7,0,0,0,0,True,False,False,False,-30706.809979999463
191,6,694,1,0,0,True,False,False,False,1953054.3645093865
957,4,948,1,1,0,True,False,False,False,2634437.808357262
268,4,618,1,1,0,True,False,False,False,1736158.7305862631
654,6,266,1,0,0,True,False,False,False,724952.3531988433
612,6,388,1,0,0,True,False,False,False,1070836.3066043118
747,3,567,1,0,1,True,False,False,False,1569670.7261261828
656,6,380,1,0,0,True,False,False,False,1046238.1016238722
368,5,592,1,0,1,True,False,False,False,1657455.9357965726
959,3,552,1,0,0,True,False,False,False,1517505.7595660065
329,2,708,1,1,0,True,False,False,False,1987353.3812365744
97,3,535,1,0,1,True,False,False,False,1509674.000835887
314,2,661,1,1,1,True,False,False,False,1855576.0093520132
463,7,0,0,0,0,True,False,False,False,-16761.49715985583
258,1,0,0,0,0,False,True,False,False,-6423.496548437212
283,3,621,1,0,0,True,False,False,False,1743447.895026206
556,1,754,1,0,0,True,False,False,False,2106009.654780265
388,5,1211,1,1,0,True,False,False,False,3402158.6782334424
67,3,837,1,1,1,True,False,False,False,2363066.2049204214
725,5,677,1,1,0,True,False,False,False,1881087.873563681
219,4,416,1,1,0,True,False,False,False,1168975.9310680537
1077,2,479,1,0,0,True,False,False,False,1306380.5385913812
322,4,589,1,0,0,True,False,False,False,1651268.3557687972
814,3,581,1,1,1,True,False,False,False,1606649.8181267395
134,7,0,0,0,0,True,False,False,False,-1468.1374337649795
54,4,657,1,0,0,True,False,False,False,1855425.754239416
662,5,854,1,1,0,True,False,False,False,2382999.13434677
126,7,0,0,0,0,True,False,False,False,-1096.2624252278156
1001,6,471,1,0,0,True,False,False,False,1286740.1433116004
657,4,598,1,0,0,True,False,False,False,1661068.0937739743
590,4,319,1,0,0,True,False,False,False,877650.4233526788
193,3,0,0,0,1,False,False,False,True,-3629.519090112027
168,6,465,1,0,0,True,False,False,False,1308546.9592504187
16,1,839,1,0,0,True,False,False,False,2370735.699962303
244,1,738,1,1,0,True,False,False,False,2076032.9786847008
545,7,0,0,0,0,True,False,False,False,-20573.215997361756
1032,6,492,1,0,0,True,False,False,False,1344500.4702914176
290,5,987,1,1,0,True,False,False,False,2775233.1589504387
548,4,335,1,1,0,True,False,False,False,925334.5354529257
733,1,3508,1,1,1,True,False,False,False,9862264.729403254
654,4,716,1,1,0,True,False,False,False,1994488.693734538
272,6,377,1,0,0,True,False,False,False,1055630.767371099
1017,3,1176,1,1,0,True,False,False,False,3274561.2590044094
708,2,462,1,1,0,True,False,False,False,1276234.3603774584
819,4,454,1,1,0,True,False,False,False,1248211.5444868207
99,3,372,1,0,0,True,False,False,False,1050042.243230336
982,2,710,1,0,0,True,False,False,False,1962011.3233346434
683,5,0,0,1,1,False,False,True,False,-26148.673586217017
194,3,373,1,0,0,True,False,False,False,1048445.3390581427
853,2,1201,1,1,0,True,False,False,False,3352817.5643909117
53,1,650,1,1,1,True,False,False,False,1836853.2832663455
281,4,508,1,1,0,True,False,False,False,1425452.1627369698
101,2,879,1,1,0,True,False,False,False,2480019.894745629
440,5,769,1,1,1,True,False,False,False,2153717.789249053
994,2,435,1,1,0,True,False,False,False,1186823.8168592425
168,2,930,1,1,1,True,False,False,False,2620703.736333754
48,7,0,0,0,0,True,False,False,False,2529.5189080095297
652,6,501,1,0,0,True,False,False,False,1387536.5371846035
934,6,474,1,0,0,True,False,False,False,1298311.931170656
223,6,589,1,0,0,True,False,False,False,1655560.1512857454
378,5,0,0,0,1,False,False,False,True,-12539.286376233114
865,3,624,1,1,0,True,False,False,False,1725477.3062561406
466,5,861,1,0,0,True,False,False,False,2411217.8694967735
789,5,546,1,0,0,True,False,False,False,1508183.276458608
61,7,0,0,0,0,True,False,False,False,1925.2220191366387
765,4,1068,1,1,0,True,False,False,False,2981656.195064431
673,1,500,1,0,0,True,False,False,False,1384516.6480172558
258,3,444,1,0,0,True,False,False,False,1245627.2593370257
740,3,499,1,1,0,True,False,False,False,1378898.9089913287
1080,1,764,1,0,0,True,False,False,False,2109842.957262937
918,5,661,1,1,0,True,False,False,False,1827010.6041157516
857,6,1004,1,0,0,True,False,False,False,2796020.3518462167
837,1,482,1,1,0,True,False,False,False,1326775.185805359
516,7,0,0,0,0,True,False,False,False,-19225.16909141454
446,2,505,1,0,0,True,False,False,False,1409009.0802985767
835,4,0,0,1,0,False,True,False,False,-33084.23467127243
140,7,0,0,0,0,True,False,False,False,-1747.0436901678522
207,3,1584,1,1,0,True,False,False,False,4462411.117726538
961,4,668,1,1,0,True,False,False,False,1844900.6356810133
772,2,507,1,1,0,True,False,False,False,1400119.380247515
1089,2,1050,1,1,0,True,False,False,False,2916161.4069570336
521,3,421,1,1,0,True,False,False,False,1169188.2861235533
823,5,600,1,0,0,True,False,False,False,1658834.8315983498
436,6,426,1,0,0,True,False,False,False,1186143.7958511836
483,7,0,0,0,0,True,False,False,False,-17691.184681198738
215,2,333,1,0,0,True,False,False,False,934859.7838501565
109,5,802,1,0,0,True,False,False,False,2261485.210055792
858,1,590,1,1,0,True,False,False,False,1630263.0617599983
425,4,501,1,1,0,True,False,False,False,1399024.631704001
357,5,905,1,0,1,True,False,False,False,2540349.1803934174
255,1,575,1,1,0,True,False,False,False,1616006.4672157024
798,6,343,1,0,0,True,False,False,False,935330.192717469
366,6,304,1,0,0,True,False,False,False,845466.0925652356
534,2,510,1,0,1,True,False,False,False,1419037.6184967528
179,5,1176,1,1,0,True,False,False,False,3313205.0084349783
258,2,464,1,0,1,True,False,False,False,1302188.1747987452
693,5,384,1,0,1,True,False,False,False,1055973.310304137
999,4,685,1,1,1,True,False,False,False,1891082.7313327747
834,6,492,1,0,0,True,False,False,False,1353704.3767527123
512,4,1410,1,0,1,True,False,False,False,3956950.5158236087
818,2,662,1,1,0,True,False,False,False,1834943.3898472008
534,6,606,1,0,0,True,False,False,False,1689028.4067500192
1084,2,1099,1,1,0,True,False,False,False,3054530.294992466
34,2,861,1,0,0,True,False,False,False,2431764.356528329
101,4,686,1,0,0,True,False,False,False,1934995.2236356437
187,1,885,1,1,0,True,False,False,False,2493091.9865858173
20,1,1041,1,1,0,True,False,False,False,2940636.279841991
828,7,0,0,0,0,True,False,False,False,-33728.29442436393
434,1,823,1,1,1,True,False,False,False,2306849.034858879
738,1,864,1,1,0,True,False,False,False,2408277.752734922
351,5,569,1,1,0,True,False,False,False,1594008.9823607442
1020,4,905,1,0,0,True,False,False,False,2509661.512396593
86,7,0,0,0,0,True,False,False,False,763.1126174580022
266,3,573,1,1,0,True,False,False,False,1609546.7582568931
608,5,1024,1,1,0,True,False,False,False,2864758.254865955
708,5,493,1,1,1,True,False,False,False,1363185.1875078212
734,3,605,1,1,0,True,False,False,False,1678003.6399914096
776,7,0,0,0,0,True,False,False,False,-31311.106868872357
1060,2,853,1,1,0,True,False,False,False,2362144.4776884094
182,2,507,1,1,0,True,False,False,False,1427545.162127131
542,3,431,1,0,0,True,False,False,False,1195777.2463295434
602,1,610,1,0,0,True,False,False,False,1697919.309678444
101,4,777,1,1,0,True,False,False,False,2192160.358504994
784,7,0,0,0,0,True,False,False,False,-31682.981877409522
679,7,0,0,0,0,True,False,False,False,-26802.12239035925
535,4,793,1,0,1,True,False,False,False,2216489.546241523
844,4,516,1,1,0,True,False,False,False,1421834.3514446518
595,7,0,0,0,0,True,False,False,False,-22897.43480071903
25,6,1831,1,0,0,True,False,False,False,5166100.608045608
416,3,1819,1,1,0,True,False,False,False,5115187.098362131
539,4,966,1,0,0,True,False,False,False,2703986.302090214
77,3,642,1,1,0,True,False,False,False,1812851.002572393
641,2,493,1,0,0,True,False,False,False,1366115.2883152557
445,6,1201,1,0,0,True,False,False,False,3370536.8909604526
318,5,822,1,1,0,True,False,False,False,2308778.1899799276
394,3,539,1,0,0,True,False,False,False,1507120.9818395302
761,5,1014,1,1,1,True,False,False,False,2829478.6353069823
706,2,578,1,1,0,True,False,False,False,1603344.269415127
41,5,433,1,0,0,True,False,False,False,1224393.9841338552
894,1,958,1,0,1,True,False,False,False,2665420.2982445974
169,6,801,1,0,0,True,False,False,False,2255721.957080728
1012,1,0,0,0,0,False,True,False,False,-41472.716103064886
310,4,868,1,1,0,True,False,False,False,2438984.275337854
1003,3,847,1,1,0,True,False,False,False,2347724.3389422735
970,3,429,1,1,0,True,False,False,False,1170869.69370289
239,5,627,1,1,0,True,False,False,False,1762723.7026230316
998,1,647,1,1,0,True,False,False,False,1784444.6076991796
278,5,692,1,0,0,True,False,False,False,1943527.079540023
49,2,539,1,0,1,True,False,False,False,1523336.775960702
603,3,0,0,1,1,True,False,False,False,-21999.405422244596
658,2,824,1,1,0,True,False,False,False,2299076.961796018
1072,3,786,1,1,0,True,False,False,False,2172551.112188316
1028,2,587,1,1,1,True,False,False,False,1613771.9098303337
288,4,489,1,1,0,True,False,False,False,1371563.6525749722
111,1,838,1,1,1,True,False,False,False,2364150.161641352
581,2,703,1,1,0,True,False,False,False,1961543.7606967257
979,7,0,0,0,0,True,False,False,False,-40747.43521050289
644,7,0,0,0,0,True,False,False,False,-25175.169228009163
589,1,577,1,1,0,True,False,False,False,1606118.908717647
295,2,619,1,0,0,True,False,False,False,1737406.9382618787
388,1,1586,1,1,0,True,False,False,False,4459945.826480457
9,6,621,1,0,0,True,False,False,False,1755719.377498055
445,4,1381,1,1,1,True,False,False,False,3878936.7173871803
204,4,445,1,0,1,True,False,False,False,1250825.053863145
296,1,1011,1,1,0,True,False,False,False,2843233.2454218897
497,7,0,0,0,0,True,False,False,False,-18341.965946138775
481,1,523,1,1,0,True,False,False,False,1458907.1974068743
1100,6,569,1,0,0,True,False,False,False,1558411.1223911461
588,6,614,1,0,0,True,False,False,False,1709071.1428758784
290,2,918,1,1,1,True,False,False,False,2581203.3038033345
1107,4,635,1,0,1,True,False,False,False,1744480.8575697844
1019,6,820,1,0,0,True,False,False,False,2269773.3569531813
945,5,545,1,0,0,True,False,False,False,1498112.6022379478
770,7,0,0,0,0,True,False,False,False,-31032.200612469485
1041,4,0,0,1,1,False,True,False,False,-42636.41061994763
433,3,898,1,1,1,True,False,False,False,2518018.7280851705
190,2,738,1,1,0,True,False,False,False,2078388.056135477
843,3,962,1,1,1,True,False,False,False,2679383.273365522
937,3,689,1,1,1,True,False,False,False,1905396.28772253
333,7,0,0,0,0,True,False,False,False,-10718.528271126925
302,3,337,1,1,0,True,False,False,False,942562.9939306644
329,7,0,0,0,0,True,False,False,False,-10532.590766858346
